SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageCond,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition
208500,60,3.0,65.0,8450,3.0,5.0,7,5,2003,2003,12.0,13.0,2.0,196.0,2.0,2.0,2.0,2.0,706,150,856,0.0,856,854,1710,2,2.0,8,0,0.0,5.0,2003,2.0,2,548,5.0,0,61,8.0,4.0
181500,20,3.0,80.0,9600,3.0,24.0,6,8,1976,1976,8.0,8.0,0.0,0.0,3.0,1.0,2.0,0.0,978,284,1262,0.0,1262,0,1262,2,3.0,6,1,3.0,5.0,1976,2.0,2,460,5.0,298,0,8.0,4.0
223500,60,3.0,68.0,11250,0.0,5.0,7,5,2001,2002,12.0,13.0,2.0,162.0,2.0,2.0,2.0,2.0,486,434,920,0.0,920,866,1786,2,2.0,6,1,3.0,5.0,2001,2.0,2,608,5.0,0,42,8.0,4.0
140000,70,3.0,60.0,9550,0.0,6.0,7,5,1915,1970,13.0,15.0,0.0,0.0,3.0,0.0,4.0,0.0,216,540,756,2.0,961,756,1717,1,2.0,7,1,4.0,1.0,1998,1.0,3,642,5.0,0,35,8.0,0.0
250000,60,3.0,84.0,14260,0.0,15.0,8,5,2000,2000,12.0,13.0,2.0,350.0,2.0,2.0,2.0,2.0,655,490,1145,0.0,1145,1053,2198,2,2.0,9,1,3.0,5.0,2000,2.0,3,836,5.0,192,84,8.0,4.0
143000,50,3.0,85.0,14115,0.0,11.0,5,5,1993,1995,12.0,13.0,0.0,0.0,3.0,5.0,2.0,2.0,732,64,796,0.0,796,566,1362,1,3.0,5,0,0.0,5.0,1993,1.0,2,480,5.0,40,30,8.0,4.0
307000,20,3.0,75.0,10084,3.0,21.0,8,5,2004,2005,12.0,13.0,4.0,186.0,2.0,2.0,0.0,2.0,1369,317,1686,0.0,1694,0,1694,2,2.0,7,1,4.0,5.0,2004,2.0,2,636,5.0,255,57,8.0,4.0
200000,60,3.0,0.0,10382,0.0,14.0,7,6,1973,1973,6.0,6.0,4.0,240.0,3.0,1.0,2.0,0.0,859,216,1107,0.0,1107,983,2090,2,3.0,7,2,3.0,5.0,1973,2.0,2,484,5.0,235,204,8.0,4.0
129900,50,4.0,51.0,6120,3.0,17.0,7,5,1931,1950,3.0,15.0,0.0,0.0,3.0,0.0,4.0,6.0,0,952,952,2.0,1022,752,1774,2,3.0,8,2,3.0,1.0,1931,1.0,2,468,5.0,90,0,8.0,0.0
118000,190,3.0,50.0,7420,3.0,3.0,5,6,1939,1950,8.0,8.0,0.0,0.0,3.0,0.0,4.0,2.0,851,140,991,0.0,1077,0,1077,1,3.0,5,2,3.0,5.0,1939,2.0,1,205,5.0,0,4,8.0,4.0
129500,20,3.0,70.0,11200,3.0,19.0,5,5,1965,1965,6.0,6.0,0.0,0.0,3.0,1.0,4.0,5.0,906,134,1040,0.0,1040,0,1040,1,3.0,5,0,0.0,1.0,1965,1.0,1,384,5.0,0,0,8.0,4.0
345000,60,3.0,85.0,11924,0.0,16.0,9,5,2005,2006,14.0,15.0,4.0,286.0,0.0,2.0,0.0,2.0,998,177,1175,0.0,1182,1142,2324,3,0.0,11,2,4.0,3.0,2005,3.0,3,736,5.0,147,21,6.0,5.0
144000,20,3.0,0.0,12968,1.0,19.0,5,6,1962,1962,6.0,10.0,0.0,0.0,3.0,1.0,4.0,0.0,737,175,912,4.0,912,0,912,1,3.0,4,0,0.0,1.0,1962,1.0,1,352,5.0,140,0,8.0,4.0
279500,20,3.0,91.0,10652,0.0,5.0,7,5,2006,2007,12.0,13.0,4.0,306.0,2.0,2.0,2.0,6.0,0,1494,1494,0.0,1494,0,1494,2,2.0,7,1,4.0,5.0,2006,2.0,3,840,5.0,160,33,6.0,5.0
157000,20,3.0,0.0,10920,0.0,12.0,6,5,1960,1960,8.0,8.0,2.0,212.0,3.0,1.0,4.0,1.0,733,520,1253,4.0,1253,0,1253,1,3.0,5,1,2.0,5.0,1960,2.0,1,352,5.0,0,213,8.0,4.0
132000,45,4.0,51.0,6120,3.0,3.0,7,8,1929,2001,13.0,14.0,0.0,0.0,3.0,0.0,4.0,6.0,0,832,832,0.0,854,0,854,1,3.0,5,0,0.0,1.0,1991,1.0,2,576,5.0,48,112,8.0,4.0
149000,20,3.0,0.0,11241,0.0,12.0,6,7,1970,1970,13.0,14.0,2.0,180.0,3.0,1.0,4.0,0.0,578,426,1004,0.0,1004,0,1004,1,3.0,5,1,3.0,5.0,1970,3.0,2,480,5.0,0,0,8.0,4.0
90000,90,3.0,72.0,10791,3.0,19.0,4,5,1967,1967,8.0,8.0,0.0,0.0,3.0,3.0,3.0,4.0,0,0,0,4.0,1296,0,1296,2,3.0,6,0,0.0,2.0,1967,1.0,2,516,5.0,0,0,8.0,4.0
