OverallQual,GarageCars,ExterQual,BsmtQual,GrLivArea,GarageFinish,FullBath,GarageType,FireplaceQu,KitchenQual,TotalBsmtSF,2ndFlrSF,CentralAir,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,YearRemodAdd,Fireplaces,LandContour,YearBuilt,BsmtFinType1,GarageCond,LotArea,BsmtExposure,GarageArea,HalfBath,KitchenAbvGr,MSZoning,Neighborhood,OpenPorchSF
5,1.0,3.0,4.0,896,1.0,1,5.0,0.0,4.0,882.0,0,1.0,896,468.0,5,1961,0,3.0,1961,5.0,5.0,11622,3.0,730.0,0,1,3.0,12.0,0
6,1.0,3.0,4.0,1329,1.0,1,5.0,0.0,2.0,1329.0,0,1.0,1329,923.0,6,1958,0,3.0,1958,0.0,5.0,14267,3.0,312.0,1,1,4.0,12.0,36
5,2.0,3.0,2.0,1629,3.0,2,5.0,3.0,4.0,928.0,701,1.0,928,791.0,6,1998,1,3.0,1997,2.0,5.0,13830,3.0,482.0,1,1,4.0,8.0,34
6,2.0,3.0,4.0,1604,3.0,2,5.0,4.0,2.0,926.0,678,1.0,926,602.0,7,1998,1,3.0,1998,2.0,5.0,9978,3.0,470.0,1,1,4.0,8.0,36
8,2.0,2.0,2.0,1280,2.0,2,5.0,0.0,2.0,1280.0,0,1.0,1280,263.0,5,1992,0,1.0,1992,0.0,5.0,5005,3.0,506.0,0,1,4.0,22.0,82
6,2.0,3.0,2.0,1655,3.0,2,5.0,3.0,4.0,763.0,892,1.0,763,0.0,7,1994,1,3.0,1993,6.0,5.0,10000,3.0,440.0,1,1,4.0,8.0,84
6,2.0,3.0,2.0,1187,3.0,2,5.0,0.0,4.0,1168.0,0,1.0,1187,935.0,6,2007,0,3.0,1992,0.0,5.0,7980,3.0,420.0,0,1,4.0,8.0,21
6,2.0,3.0,2.0,1465,3.0,2,5.0,4.0,4.0,789.0,676,1.0,789,0.0,7,1998,1,3.0,1998,6.0,5.0,8402,3.0,393.0,1,1,4.0,8.0,75
7,2.0,3.0,2.0,1341,1.0,1,5.0,1.0,2.0,1300.0,0,1.0,1341,637.0,5,1990,1,3.0,1990,2.0,5.0,10176,1.0,506.0,1,1,4.0,8.0,0
4,2.0,3.0,4.0,882,3.0,1,5.0,0.0,4.0,882.0,0,1.0,882,804.0,4,1970,0,3.0,1970,0.0,5.0,8400,3.0,525.0,0,1,4.0,12.0,0
7,2.0,2.0,2.0,1337,3.0,2,5.0,2.0,2.0,1405.0,0,1.0,1337,1051.0,5,1999,1,3.0,1999,2.0,5.0,5858,3.0,511.0,0,1,3.0,12.0,68
6,1.0,3.0,4.0,987,1.0,1,1.0,0.0,4.0,483.0,504,1.0,483,156.0,5,1971,0,3.0,1971,5.0,5.0,1680,3.0,264.0,1,1,5.0,2.0,0
5,1.0,3.0,4.0,1092,1.0,1,1.0,0.0,4.0,525.0,567,1.0,525,300.0,6,1971,0,3.0,1971,5.0,5.0,1680,3.0,320.0,1,1,5.0,2.0,0
6,2.0,3.0,4.0,1456,1.0,2,5.0,3.0,2.0,855.0,601,1.0,855,514.0,6,1975,1,3.0,1975,0.0,5.0,2280,3.0,440.0,1,1,4.0,13.0,0
7,1.0,3.0,2.0,836,1.0,1,5.0,0.0,4.0,836.0,0,1.0,836,0.0,4,1975,0,3.0,1975,6.0,5.0,2280,3.0,308.0,0,1,4.0,13.0,30
9,3.0,0.0,0.0,2334,3.0,2,5.0,4.0,0.0,1590.0,707,1.0,1627,0.0,10,2010,1,3.0,2009,6.0,5.0,12858,3.0,751.0,1,1,4.0,16.0,133
8,3.0,2.0,2.0,1544,2.0,2,5.0,0.0,2.0,1544.0,0,1.0,1544,0.0,7,2010,0,3.0,2009,6.0,5.0,12883,3.0,868.0,0,1,4.0,16.0,35
9,3.0,2.0,0.0,1698,3.0,2,5.0,4.0,0.0,1698.0,0,1.0,1698,110.0,7,2005,1,3.0,2005,2.0,5.0,11520,3.0,730.0,0,1,4.0,16.0,74
8,3.0,2.0,0.0,1822,2.0,2,5.0,4.0,0.0,1822.0,0,1.0,1822,28.0,8,2006,1,3.0,2005,2.0,5.0,14122,3.0,678.0,0,1,4.0,16.0,119
9,3.0,0.0,0.0,2696,3.0,2,5.0,4.0,0.0,2846.0,0,1.0,2696,1373.0,10,2004,2,1.0,2003,2.0,5.0,14300,1.0,958.0,1,1,4.0,16.0,150
8,3.0,2.0,2.0,2250,3.0,2,5.0,5.0,2.0,1671.0,563,1.0,1687,578.0,7,2002,1,3.0,2002,2.0,5.0,13650,1.0,756.0,1,1,4.0,16.0,130
8,2.0,2.0,2.0,1370,2.0,2,5.0,4.0,2.0,1370.0,0,1.0,1370,24.0,6,2006,1,3.0,2006,2.0,5.0,7132,2.0,484.0,0,1,4.0,16.0,49
6,2.0,2.0,2.0,1324,3.0,2,5.0,0.0,2.0,1324.0,0,1.0,1324,0.0,6,2005,0,3.0,2005,6.0,5.0,18494,3.0,430.0,0,1,4.0,8.0,23
7,2.0,2.0,2.0,1145,3.0,2,5.0,0.0,2.0,1145.0,0,1.0,1145,16.0,6,2006,0,3.0,2006,2.0,5.0,3203,0.0,437.0,0,1,4.0,0.0,116
7,2.0,2.0,2.0,1374,3.0,2,3.0,4.0,2.0,384.0,630,1.0,744,326.0,7,2004,1,3.0,2004,2.0,5.0,13300,3.0,400.0,1,1,4.0,8.0,0
7,2.0,2.0,2.0,1733,3.0,2,3.0,4.0,2.0,847.0,886,1.0,847,0.0,7,2004,1,3.0,2004,6.0,5.0,8577,3.0,433.0,1,1,4.0,8.0,48
8,3.0,2.0,0.0,2475,3.0,2,5.0,3.0,2.0,1629.0,830,1.0,1645,0.0,7,1998,1,3.0,1998,6.0,5.0,17433,3.0,962.0,1,1,4.0,15.0,172
8,3.0,2.0,2.0,1595,2.0,2,5.0,4.0,2.0,1595.0,0,1.0,1595,0.0,6,2006,1,3.0,2005,6.0,5.0,8987,4.0,880.0,0,1,4.0,21.0,0
7,2.0,2.0,2.0,1218,2.0,2,5.0,0.0,2.0,1218.0,0,1.0,1218,0.0,4,2010,0,3.0,2009,6.0,5.0,9215,3.0,676.0,0,1,1.0,21.0,136
6,2.0,2.0,0.0,1468,3.0,2,5.0,4.0,2.0,1468.0,0,1.0,1468,1414.0,6,2005,1,3.0,2005,2.0,5.0,10440,3.0,528.0,0,1,1.0,21.0,102
7,2.0,2.0,2.0,1659,2.0,2,5.0,0.0,2.0,831.0,828,1.0,831,0.0,8,2004,0,3.0,2004,6.0,5.0,11920,0.0,484.0,1,1,4.0,20.0,68
5,1.0,3.0,4.0,1012,1.0,1,1.0,0.0,4.0,816.0,0,0.0,1012,0.0,5,1950,0,3.0,1920,6.0,5.0,9800,3.0,429.0,0,1,3.0,20.0,0
6,2.0,3.0,4.0,1494,3.0,2,5.0,2.0,4.0,1208.0,0,1.0,1494,126.0,7,2002,2,3.0,1974,1.0,5.0,15410,1.0,461.0,0,1,4.0,19.0,0
8,3.0,2.0,2.0,2349,2.0,2,5.0,3.0,2.0,1231.0,1098,1.0,1251,250.0,9,1993,1,3.0,1993,3.0,5.0,13143,3.0,762.0,1,1,4.0,15.0,130
8,3.0,2.0,2.0,2225,2.0,2,5.0,3.0,2.0,1390.0,823,1.0,1402,1129.0,7,1993,1,3.0,1992,2.0,5.0,11134,3.0,713.0,1,1,4.0,15.0,30
7,2.0,2.0,0.0,1488,3.0,2,5.0,4.0,2.0,1488.0,0,1.0,1488,1298.0,6,2005,1,3.0,2004,2.0,5.0,4835,0.0,506.0,0,1,1.0,21.0,50
7,2.0,2.0,2.0,1680,2.0,2,5.0,0.0,2.0,840.0,840,1.0,840,0.0,3,2004,0,3.0,2004,6.0,5.0,3515,3.0,588.0,1,1,1.0,21.0,111
7,2.0,2.0,2.0,1200,2.0,2,1.0,0.0,2.0,600.0,600,1.0,600,280.0,4,2004,0,3.0,2004,2.0,5.0,3215,0.0,480.0,1,1,1.0,21.0,172
7,2.0,2.0,2.0,1200,2.0,2,1.0,0.0,2.0,600.0,600,1.0,600,368.0,4,2005,0,3.0,2004,2.0,5.0,2544,3.0,480.0,1,1,1.0,21.0,172
6,2.0,2.0,2.0,1236,2.0,2,1.0,0.0,2.0,600.0,636,1.0,600,376.0,4,2005,0,3.0,2005,2.0,5.0,2544,3.0,480.0,1,1,1.0,21.0,166
6,2.0,2.0,2.0,1512,1.0,2,1.0,0.0,2.0,756.0,756,1.0,756,466.0,5,2000,0,3.0,2000,2.0,5.0,2980,3.0,440.0,1,1,1.0,21.0,32
7,2.0,2.0,2.0,1080,2.0,2,5.0,0.0,2.0,530.0,550,1.0,530,244.0,4,2003,0,3.0,2003,2.0,5.0,2403,3.0,496.0,1,1,1.0,21.0,50
8,3.0,2.0,0.0,1418,2.0,1,5.0,4.0,2.0,1642.0,0,1.0,1418,1032.0,6,2010,1,3.0,2010,2.0,5.0,12853,3.0,852.0,1,1,1.0,21.0,192
8,2.0,2.0,2.0,1848,2.0,2,5.0,3.0,2.0,975.0,873,1.0,975,484.0,7,2000,1,3.0,2000,2.0,5.0,7379,3.0,592.0,1,1,1.0,21.0,184
7,2.0,2.0,2.0,1492,2.0,2,5.0,4.0,2.0,1492.0,0,1.0,1492,833.0,6,2002,1,3.0,2002,2.0,5.0,8000,3.0,596.0,0,1,1.0,21.0,137
6,2.0,3.0,4.0,1829,2.0,2,5.0,0.0,4.0,1829.0,0,1.0,1829,506.0,8,1967,0,3.0,1967,2.0,5.0,10456,3.0,535.0,0,1,4.0,14.0,76
6,2.0,3.0,2.0,2495,1.0,2,5.0,3.0,2.0,1280.0,1215,1.0,1280,1137.0,9,1993,1,3.0,1993,2.0,5.0,10791,2.0,660.0,1,1,4.0,14.0,32
6,2.0,3.0,2.0,1891,2.0,3,5.0,3.0,4.0,1224.0,604,1.0,1287,687.0,7,1978,1,3.0,1978,0.0,5.0,18837,2.0,678.0,0,1,4.0,14.0,69
6,2.0,3.0,4.0,1645,2.0,1,5.0,0.0,4.0,715.0,715,1.0,930,329.0,7,1971,0,3.0,1971,0.0,5.0,9600,3.0,441.0,2,1,4.0,14.0,78
