OverallQual,GarageCars,GrLivArea,ExterQual,TotalBsmtSF,BsmtQual,FullBath,BsmtFinSF1,KitchenQual,YearBuilt,Neighborhood,CentralAir,2ndFlrSF,LotArea,OverallCond,FireplaceQu,YearRemodAdd,GarageFinish,KitchenAbvGr,GarageType,LandContour,MSZoning,LotFrontage,SaleCondition,BsmtFullBath,RoofMatl,BsmtExposure,HalfBath,BedroomAbvGr,GarageYrBlt,BsmtFinType1
5,1.0,896,3.0,882.0,4.0,1,468.0,4.0,1961,12.0,1.0,0,11622,6,0.0,1961,1.0,1,5.0,3.0,3.0,80.0,4.0,0.0,0.0,3.0,0,2,1961,5.0
6,1.0,1329,3.0,1329.0,4.0,1,923.0,2.0,1958,12.0,1.0,0,14267,6,0.0,1958,1.0,1,5.0,3.0,4.0,81.0,4.0,0.0,0.0,3.0,1,3,1958,0.0
5,2.0,1629,3.0,928.0,2.0,2,791.0,4.0,1997,8.0,1.0,701,13830,5,3.0,1998,3.0,1,5.0,3.0,4.0,74.0,4.0,0.0,0.0,3.0,1,3,1997,2.0
6,2.0,1604,3.0,926.0,4.0,2,602.0,2.0,1998,8.0,1.0,678,9978,6,4.0,1998,3.0,1,5.0,3.0,4.0,78.0,4.0,0.0,0.0,3.0,1,3,1998,2.0
8,2.0,1280,2.0,1280.0,2.0,2,263.0,2.0,1992,22.0,1.0,0,5005,5,0.0,1992,2.0,1,5.0,1.0,4.0,43.0,4.0,0.0,0.0,3.0,0,2,1992,0.0
6,2.0,1655,3.0,763.0,2.0,2,0.0,4.0,1993,8.0,1.0,892,10000,5,3.0,1994,3.0,1,5.0,3.0,4.0,75.0,4.0,0.0,0.0,3.0,1,3,1993,6.0
6,2.0,1187,3.0,1168.0,2.0,2,935.0,4.0,1992,8.0,1.0,0,7980,7,0.0,2007,3.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,0,3,1992,0.0
6,2.0,1465,3.0,789.0,2.0,2,0.0,4.0,1998,8.0,1.0,676,8402,5,4.0,1998,3.0,1,5.0,3.0,4.0,63.0,4.0,0.0,0.0,3.0,1,3,1998,6.0
7,2.0,1341,3.0,1300.0,2.0,1,637.0,2.0,1990,8.0,1.0,0,10176,5,1.0,1990,1.0,1,5.0,3.0,4.0,85.0,4.0,1.0,0.0,1.0,1,2,1990,2.0
4,2.0,882,3.0,882.0,4.0,1,804.0,4.0,1970,12.0,1.0,0,8400,5,0.0,1970,3.0,1,5.0,3.0,4.0,70.0,4.0,1.0,0.0,3.0,0,2,1970,0.0
7,2.0,1337,2.0,1405.0,2.0,2,1051.0,2.0,1999,12.0,1.0,0,5858,5,2.0,1999,3.0,1,5.0,3.0,3.0,26.0,4.0,1.0,0.0,3.0,0,2,1999,2.0
6,1.0,987,3.0,483.0,4.0,1,156.0,4.0,1971,2.0,1.0,504,1680,5,0.0,1971,1.0,1,1.0,3.0,5.0,21.0,4.0,0.0,0.0,3.0,1,2,1971,5.0
5,1.0,1092,3.0,525.0,4.0,1,300.0,4.0,1971,2.0,1.0,567,1680,5,0.0,1971,1.0,1,1.0,3.0,5.0,21.0,4.0,0.0,0.0,3.0,1,3,1997,5.0
6,2.0,1456,3.0,855.0,4.0,2,514.0,2.0,1975,13.0,1.0,601,2280,6,3.0,1975,1.0,1,5.0,3.0,4.0,24.0,4.0,0.0,0.0,3.0,1,3,1975,0.0
7,1.0,836,3.0,836.0,2.0,1,0.0,4.0,1975,13.0,1.0,0,2280,6,0.0,1975,1.0,1,5.0,3.0,4.0,24.0,4.0,0.0,0.0,3.0,0,2,1975,6.0
9,3.0,2334,0.0,1590.0,0.0,2,0.0,0.0,2009,16.0,1.0,707,12858,5,4.0,2010,3.0,1,5.0,3.0,4.0,102.0,5.0,0.0,0.0,3.0,1,3,2009,6.0
8,3.0,1544,2.0,1544.0,2.0,2,0.0,2.0,2009,16.0,1.0,0,12883,5,0.0,2010,2.0,1,5.0,3.0,4.0,94.0,5.0,0.0,0.0,3.0,0,3,2009,6.0
9,3.0,1698,2.0,1698.0,0.0,2,110.0,0.0,2005,16.0,1.0,0,11520,5,4.0,2005,3.0,1,5.0,3.0,4.0,90.0,4.0,0.0,0.0,3.0,0,3,2005,2.0
8,3.0,1822,2.0,1822.0,0.0,2,28.0,0.0,2005,16.0,1.0,0,14122,5,4.0,2006,2.0,1,5.0,3.0,4.0,79.0,4.0,0.0,0.0,3.0,0,3,2005,2.0
9,3.0,2696,0.0,2846.0,0.0,2,1373.0,0.0,2003,16.0,1.0,0,14300,5,4.0,2004,3.0,1,5.0,1.0,4.0,110.0,4.0,1.0,0.0,1.0,1,3,2003,2.0
8,3.0,2250,2.0,1671.0,2.0,2,578.0,2.0,2002,16.0,1.0,563,13650,5,5.0,2002,3.0,1,5.0,3.0,4.0,105.0,4.0,1.0,0.0,1.0,1,3,2002,2.0
8,2.0,1370,2.0,1370.0,2.0,2,24.0,2.0,2006,16.0,1.0,0,7132,5,4.0,2006,2.0,1,5.0,3.0,4.0,41.0,4.0,0.0,0.0,2.0,0,2,2006,2.0
6,2.0,1324,2.0,1324.0,2.0,2,0.0,2.0,2005,8.0,1.0,0,18494,5,0.0,2005,3.0,1,5.0,3.0,4.0,100.0,4.0,0.0,0.0,3.0,0,3,2005,6.0
7,2.0,1145,2.0,1145.0,2.0,2,16.0,2.0,2006,0.0,1.0,0,3203,5,0.0,2006,3.0,1,5.0,3.0,4.0,43.0,4.0,0.0,0.0,0.0,0,2,2006,2.0
7,2.0,1374,2.0,384.0,2.0,2,326.0,2.0,2004,8.0,1.0,630,13300,5,4.0,2004,3.0,1,3.0,3.0,4.0,67.0,4.0,1.0,0.0,3.0,1,3,2004,2.0
7,2.0,1733,2.0,847.0,2.0,2,0.0,2.0,2004,8.0,1.0,886,8577,5,4.0,2004,3.0,1,3.0,3.0,4.0,63.0,4.0,0.0,0.0,3.0,1,3,2004,6.0
8,3.0,2475,2.0,1629.0,0.0,2,0.0,2.0,1998,15.0,1.0,830,17433,5,3.0,1998,3.0,1,5.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,1,4,1998,6.0
8,3.0,1595,2.0,1595.0,2.0,2,0.0,2.0,2005,21.0,1.0,0,8987,5,4.0,2006,2.0,1,5.0,3.0,4.0,73.0,4.0,0.0,0.0,4.0,0,2,2005,6.0
7,2.0,1218,2.0,1218.0,2.0,2,0.0,2.0,2009,21.0,1.0,0,9215,5,0.0,2010,2.0,1,5.0,3.0,1.0,92.0,5.0,0.0,0.0,3.0,0,2,2009,6.0
6,2.0,1468,2.0,1468.0,0.0,2,1414.0,2.0,2005,21.0,1.0,0,10440,5,4.0,2005,3.0,1,5.0,3.0,1.0,84.0,4.0,1.0,0.0,3.0,0,2,2005,2.0
7,2.0,1659,2.0,831.0,2.0,2,0.0,2.0,2004,20.0,1.0,828,11920,5,0.0,2004,2.0,1,5.0,3.0,4.0,70.0,4.0,0.0,0.0,0.0,1,3,2004,6.0
5,1.0,1012,3.0,816.0,4.0,1,0.0,4.0,1920,20.0,0.0,0,9800,5,0.0,1950,1.0,1,1.0,3.0,3.0,70.0,4.0,0.0,0.0,3.0,0,2,1920,6.0
6,2.0,1494,3.0,1208.0,4.0,2,126.0,4.0,1974,19.0,1.0,0,15410,6,2.0,2002,3.0,1,5.0,3.0,4.0,39.0,0.0,1.0,0.0,1.0,0,3,1974,1.0
8,3.0,2349,2.0,1231.0,2.0,2,250.0,2.0,1993,15.0,1.0,1098,13143,5,3.0,1993,2.0,1,5.0,3.0,4.0,85.0,4.0,1.0,0.0,3.0,1,4,1993,3.0
8,3.0,2225,2.0,1390.0,2.0,2,1129.0,2.0,1992,15.0,1.0,823,11134,5,3.0,1993,2.0,1,5.0,3.0,4.0,88.0,4.0,1.0,0.0,3.0,1,4,1992,2.0
7,2.0,1488,2.0,1488.0,0.0,2,1298.0,2.0,2004,21.0,1.0,0,4835,5,4.0,2005,3.0,1,5.0,3.0,1.0,25.0,4.0,1.0,0.0,0.0,0,2,2004,2.0
7,2.0,1680,2.0,840.0,2.0,2,0.0,2.0,2004,21.0,1.0,840,3515,5,0.0,2004,2.0,1,5.0,3.0,1.0,39.0,4.0,0.0,0.0,3.0,1,2,2004,6.0
7,2.0,1200,2.0,600.0,2.0,2,280.0,2.0,2004,21.0,1.0,600,3215,5,0.0,2004,2.0,1,1.0,3.0,1.0,30.0,4.0,0.0,0.0,0.0,1,2,2004,2.0
7,2.0,1200,2.0,600.0,2.0,2,368.0,2.0,2004,21.0,1.0,600,2544,5,0.0,2005,2.0,1,1.0,3.0,1.0,24.0,4.0,1.0,0.0,3.0,1,2,2004,2.0
6,2.0,1236,2.0,600.0,2.0,2,376.0,2.0,2005,21.0,1.0,636,2544,5,0.0,2005,2.0,1,1.0,3.0,1.0,24.0,4.0,1.0,0.0,3.0,1,2,2005,2.0
6,2.0,1512,2.0,756.0,2.0,2,466.0,2.0,2000,21.0,1.0,756,2980,5,0.0,2000,1.0,1,1.0,3.0,1.0,0.0,4.0,1.0,0.0,3.0,1,2,2000,2.0
7,2.0,1080,2.0,530.0,2.0,2,244.0,2.0,2003,21.0,1.0,550,2403,5,0.0,2003,2.0,1,5.0,3.0,1.0,0.0,4.0,0.0,0.0,3.0,1,2,2003,2.0
8,3.0,1418,2.0,1642.0,0.0,1,1032.0,2.0,2010,21.0,1.0,0,12853,5,4.0,2010,2.0,1,5.0,3.0,1.0,57.0,5.0,1.0,0.0,3.0,1,1,2010,2.0
8,2.0,1848,2.0,975.0,2.0,2,484.0,2.0,2000,21.0,1.0,873,7379,5,3.0,2000,2.0,1,5.0,3.0,1.0,68.0,4.0,1.0,0.0,3.0,1,3,2000,2.0
7,2.0,1492,2.0,1492.0,2.0,2,833.0,2.0,2002,21.0,1.0,0,8000,5,4.0,2002,2.0,1,5.0,3.0,1.0,80.0,4.0,1.0,0.0,3.0,0,3,2002,2.0
6,2.0,1829,3.0,1829.0,4.0,2,506.0,4.0,1967,14.0,1.0,0,10456,6,0.0,1967,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,0,4,1967,2.0
6,2.0,2495,3.0,1280.0,2.0,2,1137.0,2.0,1993,14.0,1.0,1215,10791,5,3.0,1993,1.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,2.0,1,4,1993,2.0
6,2.0,1891,3.0,1224.0,2.0,3,687.0,4.0,1978,14.0,1.0,604,18837,5,3.0,1978,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,2.0,0,3,1978,0.0
6,2.0,1645,3.0,715.0,4.0,1,329.0,4.0,1971,14.0,1.0,715,9600,6,0.0,1971,2.0,1,5.0,3.0,4.0,80.0,4.0,0.0,0.0,3.0,2,4,1971,0.0
5,2.0,1232,3.0,1232.0,4.0,1,698.0,4.0,1966,12.0,1.0,0,9600,5,0.0,1966,2.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,1,3,1966,5.0
5,2.0,1209,3.0,1209.0,2.0,1,1059.0,4.0,1966,12.0,1.0,0,9900,5,0.0,1966,2.0,1,5.0,3.0,4.0,90.0,4.0,1.0,0.0,3.0,0,3,1966,1.0
5,2.0,1510,3.0,1510.0,4.0,2,1010.0,2.0,1967,12.0,1.0,0,9680,6,0.0,1967,2.0,1,5.0,3.0,4.0,88.0,4.0,1.0,0.0,3.0,0,3,1967,1.0
6,2.0,1775,3.0,533.0,4.0,2,0.0,4.0,1964,12.0,1.0,644,10600,5,0.0,1964,1.0,1,5.0,3.0,4.0,0.0,3.0,0.0,0.0,3.0,0,3,1964,6.0
5,0.0,1728,3.0,1728.0,4.0,2,1500.0,4.0,1962,12.0,1.0,0,13260,6,0.0,2001,0.0,2,0.0,3.0,4.0,98.0,0.0,2.0,0.0,3.0,0,6,0,1.0
5,2.0,2461,2.0,1140.0,4.0,2,670.0,4.0,1952,12.0,1.0,532,9724,7,4.0,2002,1.0,1,1.0,3.0,4.0,68.0,4.0,0.0,0.0,3.0,0,3,1994,3.0
6,2.0,1556,3.0,782.0,4.0,2,300.0,4.0,1949,12.0,1.0,537,17360,6,4.0,1950,1.0,1,5.0,3.0,4.0,120.0,4.0,0.0,0.0,3.0,0,3,1949,5.0
6,1.0,1128,3.0,1080.0,4.0,1,944.0,2.0,1966,12.0,1.0,0,11380,8,4.0,2008,1.0,1,5.0,3.0,4.0,75.0,4.0,1.0,0.0,1.0,0,2,1966,2.0
5,2.0,1604,3.0,1604.0,4.0,2,0.0,4.0,1958,12.0,1.0,0,8267,5,0.0,1958,1.0,2,5.0,3.0,4.0,70.0,4.0,0.0,0.0,3.0,0,4,1958,6.0
7,2.0,1480,2.0,1480.0,2.0,2,1188.0,2.0,2003,12.0,1.0,0,8197,5,0.0,2009,2.0,1,5.0,3.0,4.0,70.0,4.0,1.0,0.0,3.0,0,3,2003,2.0
5,1.0,1143,3.0,1143.0,4.0,1,856.0,4.0,1959,12.0,1.0,0,8050,5,0.0,1959,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,0,3,1959,1.0
5,1.0,1206,3.0,1206.0,4.0,1,936.0,4.0,1959,12.0,1.0,0,10725,5,0.0,1959,2.0,1,5.0,3.0,4.0,87.0,4.0,0.0,0.0,3.0,0,3,1959,5.0
6,2.0,1580,3.0,1244.0,4.0,1,734.0,4.0,1959,12.0,1.0,0,10032,5,4.0,1959,1.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,1,3,1956,5.0
4,1.0,1337,3.0,832.0,4.0,1,0.0,4.0,1956,12.0,1.0,505,8382,5,0.0,1956,1.0,1,5.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,3,1956,6.0
5,1.0,1064,3.0,864.0,4.0,1,339.0,1.0,1952,12.0,1.0,0,10950,7,0.0,1952,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,2,1952,1.0
5,1.0,972,3.0,972.0,4.0,1,648.0,4.0,1955,12.0,1.0,0,10895,6,0.0,1955,1.0,1,5.0,3.0,4.0,119.0,4.0,0.0,0.0,3.0,0,3,1955,5.0
5,1.0,988,3.0,988.0,4.0,1,532.0,4.0,1958,12.0,1.0,0,13587,5,0.0,1958,1.0,1,5.0,3.0,4.0,70.0,0.0,1.0,0.0,0.0,0,2,1958,5.0
4,2.0,985,3.0,576.0,4.0,1,0.0,4.0,1920,12.0,1.0,0,7898,7,0.0,1994,1.0,1,1.0,3.0,4.0,65.0,4.0,0.0,0.0,3.0,0,2,1989,6.0
6,1.0,1224,3.0,816.0,4.0,1,481.0,4.0,1948,12.0,1.0,408,8064,8,0.0,2004,1.0,1,1.0,3.0,4.0,60.0,4.0,1.0,0.0,3.0,0,3,1950,0.0
5,2.0,1175,3.0,1175.0,4.0,1,588.0,4.0,1960,12.0,1.0,0,7635,6,0.0,1960,2.0,1,1.0,3.0,4.0,81.0,4.0,0.0,0.0,3.0,1,3,1960,5.0
6,2.0,1395,3.0,1395.0,4.0,1,717.0,4.0,1963,12.0,1.0,0,9760,7,3.0,1984,2.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,1.0,0,2,1963,1.0
4,1.0,1844,3.0,709.0,4.0,1,48.0,4.0,1900,17.0,1.0,687,4800,5,4.0,1954,1.0,1,4.0,3.0,5.0,60.0,0.0,1.0,0.0,3.0,0,3,1900,0.0
5,0.0,936,3.0,936.0,4.0,1,579.0,4.0,1920,17.0,1.0,0,4485,7,4.0,1950,0.0,1,0.0,3.0,5.0,56.0,4.0,1.0,0.0,3.0,0,2,0,1.0
5,2.0,1347,3.0,1347.0,4.0,1,274.0,2.0,1957,17.0,1.0,0,5805,7,0.0,1957,1.0,1,1.0,0.0,5.0,69.0,4.0,1.0,0.0,2.0,0,3,1957,1.0
6,1.0,1251,3.0,827.0,2.0,1,0.0,1.0,1938,17.0,1.0,424,6900,7,0.0,2000,1.0,1,1.0,3.0,5.0,50.0,4.0,0.0,0.0,3.0,0,3,1938,6.0
5,1.0,1633,3.0,1027.0,4.0,1,780.0,2.0,1948,17.0,1.0,606,11851,7,4.0,2009,1.0,1,1.0,3.0,5.0,69.0,4.0,0.0,0.0,3.0,0,3,1948,1.0
5,1.0,1245,3.0,1008.0,4.0,1,176.0,4.0,1920,17.0,1.0,185,8239,6,0.0,1962,1.0,1,1.0,3.0,5.0,0.0,4.0,0.0,0.0,3.0,0,3,1962,5.0
2,2.0,832,3.0,678.0,1.0,1,0.0,4.0,1923,17.0,0.0,0,9656,2,4.0,1970,1.0,1,1.0,3.0,5.0,68.0,0.0,0.0,0.0,3.0,0,2,1928,6.0
8,1.0,1566,2.0,930.0,4.0,2,0.0,2.0,1900,17.0,0.0,636,9600,9,0.0,2003,1.0,1,1.0,3.0,5.0,60.0,0.0,0.0,0.0,3.0,0,3,1930,6.0
